"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHWK,LIVTK-DNS,50000,19507,-37499,2025-02-19 07:48:01.000,"87C5H",13.161298,5.149463,0.289890,828.760742,57.000000000000000000000000
QCI0M,LIVTK-DNS,330000,38244,56368,2025-05-01 23:10:00.000,"222G56",14.139885,5.162501,0.301050,827.090698,63.000000000000000000000000
QCI1F,LIVTK-DNS,80000,-11549,-27266,2025-03-29 08:10:27.000,"103A3M",12.590654,5.321431,0.322925,829.031738,63.000000000000000000000000
QCHWK,LIVTK-DNS,340000,-29003,-6599,2025-02-19 07:48:01.000,"140J05",12.985710,5.263274,0.293538,829.139038,60.000000000000000000000000
QCHWX,LIVTK-DNS,150000,40041,-5366,2025-01-15 13:06:02.000,"146D0S",12.492608,5.615309,0.308759,828.219849,63.000000000000000000000000
QCHZH,LIVTK-DNS,150000,40041,-5366,2025-03-02 14:45:49.000,"146D0S",13.135928,6.092043,0.308066,828.814758,63.000000000000000000000000
QCI0M,LIVTK-DNS,170000,45687,601,2025-05-01 23:10:00.000,"147K45",12.865733,5.402143,0.296358,828.223755,57.000000000000000000000000
QCHWX,LIVTK-DNS,290000,33367,38701,2025-01-15 13:06:02.000,"203M2T",12.652046,5.597182,0.304574,827.949219,63.000000000000000000000000
QCI1F,LIVTK-DNS,70000,8214,-30032,2025-03-29 08:10:27.000,"105D26",12.566364,5.543929,0.323307,828.924133,63.000000000000000000000000
QCHWA,LIVTK-DNS,310000,-40809,48034,2024-12-28 20:57:52.000,"215K0G",12.393659,5.390260,0.298343,828.706665,60.000000000000000000000000
QCHWQ,LIVTK-DNS,290000,33367,38701,2025-02-26 10:26:17.000,"203M2T",13.040290,5.686550,0.311211,829.139038,63.000000000000000000000000
QCHYS,LIVTK-DNS,110000,24127,-17699,2025-02-23 04:17:28.000,"126K1H",12.139346,6.368259,0.304711,829.193054,63.000000000000000000000000
QCHWQ,LIVTK-DNS,190000,55954,6568,2025-02-26 10:26:17.000,"148L7I",13.403046,5.688066,0.311952,828.868835,56.000000000000000000000000
QCHWA,LIVTK-DNS,140000,-35163,-8699,2024-12-28 20:57:52.000,"120D6H",11.830222,5.873996,0.300161,829.247070,60.000000000000000000000000
QCHWX,LIVTK-DNS,180000,-51076,3568,2025-01-15 13:06:02.000,"138K5U",12.427893,5.539247,0.299254,828.057434,63.000000000000000000000000
QCI0M,LIVTK-DNS,300000,7444,42868,2025-05-01 23:10:00.000,"200E56",12.602167,5.507729,0.298873,829.247070,55.000000000000000000000000
QCI1F,LIVTK-DNS,310000,-40809,48034,2025-03-29 08:10:27.000,"215K0G",13.350523,5.171866,0.321060,828.169861,63.000000000000000000000000
NVIKC,LIV-BL-TK-NORV,30000,36191,-22349,2024-09-03 13:31:21.000,"127B32",13.174531,6.657729,0.303081,828.380188,60.000000000000000000000000
NVIME,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-09 00:23:06.000,"144J12",12.114584,6.866206,0.294106,829.200867,38.000000000000000000000000
QCI2R,LIVTK-DNS,160000,-45429,-2366,2025-05-15 16:12:22.000,"138C2G",12.494728,5.590097,0.294452,827.624268,63.000000000000000000000000
QCI2R,LIVTK-DNS,300000,7444,42868,2025-05-15 16:12:22.000,"200E56",12.395149,5.793199,0.305302,827.678406,63.000000000000000000000000
NVIIL,LIV-BL-TK-NORV,60000,16171,7951,2024-05-19 07:37:07.000,"164N54",11.308077,6.511796,0.286723,830.211487,60.000000000000000000000000
NKHMP,LIV_1-60mA_BL,20000,-54669,-35549,2023-09-07 01:03:46.000,"100H34",11.971092,8.749366,0.305719,830.157654,60.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,70000,-53899,17851,2024-04-03 03:21:57.000,"176B30",0.000000,0.000000,0.000000,,60.000000000000000000000000
NEHZH,LIV-BL-TK-NORV,40000,8471,-11849,2024-06-06 23:51:16.000,"144J12",11.355841,7.678321,0.275210,829.254639,60.000000000000000000000000
NKHV1,LIV-BL-TK-NORV,50000,-40039,-2549,2024-03-22 10:09:41.000,"139C74",10.696410,9.288376,0.303199,831.554321,60.000000000000000000000000
QDHMU,LIV-BL-TK-NORV,20000,-40809,-32549,2024-12-12 05:11:04.000,"101D54",12.672491,5.469491,0.291750,829.301025,60.000000000000000000000000
QDHL1,LIV-BL-TK-NORV,50000,-46969,-2249,2024-11-25 07:42:33.000,"139L76",12.512037,6.860007,0.300478,829.775452,60.000000000000000000000000
QCI3S,LIVTK-DNS,280000,-36446,33568,2025-05-06 12:41:15.000,"177F7I",13.001572,5.368781,0.305078,827.244934,63.000000000000000000000000
NEHZD,LIV-BL-TK-NORV,60000,16171,7951,2024-06-06 05:21:06.000,"164N54",11.292643,7.237801,0.267060,830.383179,60.000000000000000000000000
QCI2R,LIVTK-DNS,80000,-11549,-27266,2025-05-15 16:12:22.000,"103A3M",12.418037,5.609976,0.306259,828.111572,63.000000000000000000000000
QCI41,LIVTK-DNS,80000,-11549,-27266,2025-04-27 15:29:37.000,"103A3M",12.830996,5.111362,0.312992,827.949219,63.000000000000000000000000
NVIIL,LIV-BL-TK-NORV,30000,36191,-22349,2024-05-19 07:37:07.000,"127B32",11.724439,6.411831,0.289023,829.242737,38.000000000000000000000000
QCI3R,LIVTK-DNS,50000,19507,-37499,2025-05-13 11:22:34.000,"87C5H",12.443726,5.709410,0.310908,827.461792,63.000000000000000000000000
QCI41,LIVTK-DNS,250000,46971,24634,2025-04-27 15:29:37.000,"185I2G",13.324849,5.215963,0.310691,827.515930,63.000000000000000000000000
QCI3R,LIVTK-DNS,110000,24127,-17699,2025-05-13 11:22:34.000,"126K1H",12.420268,5.867831,0.319497,828.598511,63.000000000000000000000000
QCI3S,LIVTK-DNS,40000,-25666,-42332,2025-05-06 12:41:15.000,"83F2U",12.741373,5.359385,0.306918,827.028076,63.000000000000000000000000
QCHWA,LIVTK-DNS,240000,-52359,21634,2024-12-28 20:57:52.000,"176L0S",12.066106,5.490494,0.300199,828.544434,60.000000000000000000000000
QCHZS,LIVTK-DNS,210000,62884,12268,2025-04-03 20:40:37.000,"167C36",13.708756,4.855744,0.299535,828.331543,57.000000000000000000000000
QCHXN,LIVTK-DNS,90000,13861,-23966,2025-03-04 14:14:34.000,"106J5G",12.697893,5.999099,0.315932,828.008057,58.000000000000000000000000
QCI1F,LIVTK-DNS,210000,62884,12268,2025-03-29 08:10:27.000,"167C36",13.564480,5.079279,0.314715,828.008057,63.000000000000000000000000
QCHWQ,LIVTK-DNS,110000,24127,-17699,2025-02-26 10:26:17.000,"126K1H",12.795255,5.900354,0.306766,829.085022,53.000000000000000000000000
QCI0M,LIVTK-DNS,50000,19507,-37499,2025-05-01 23:10:00.000,"87C5H",12.877385,5.416771,0.298861,828.493225,57.000000000000000000000000
QCI1F,LIVTK-DNS,190000,55954,6568,2025-03-29 08:10:27.000,"148L7I",13.188287,5.331390,0.315193,827.360657,63.000000000000000000000000
QCHYS,LIVTK-DNS,320000,2567,52201,2025-02-23 04:17:28.000,"219K2T",12.258622,5.984944,0.309160,828.273987,63.000000000000000000000000
QCHYS,LIVTK-DNS,200000,-61343,9901,2025-02-23 04:17:28.000,"156J1T",12.903060,5.718400,0.309447,828.111572,63.000000000000000000000000
QCHWX,LIVTK-DNS,260000,-46713,27601,2025-01-15 13:06:02.000,"176E45",12.514606,5.409265,0.307237,828.328064,63.000000000000000000000000
QCHYS,LIVTK-DNS,70000,8214,-30032,2025-02-23 04:17:28.000,"105D26",12.018080,6.264403,0.304067,829.625000,63.000000000000000000000000
QCHZS,LIVTK-DNS,290000,33367,38701,2025-04-03 20:40:37.000,"203M2T",12.600345,5.116743,0.301647,828.223755,63.000000000000000000000000
QCI1F,LIVTK-DNS,50000,19507,-37499,2025-03-29 08:10:27.000,"87C5H",12.781675,5.363549,0.329655,828.924133,63.000000000000000000000000
QCHZH,LIVTK-DNS,260000,-46713,27601,2025-03-02 14:45:49.000,"176E45",13.267223,5.897347,0.307990,828.760742,63.000000000000000000000000
QCHWX,LIVTK-DNS,340000,-29003,-6599,2025-01-15 13:06:02.000,"140J05",12.087617,5.589038,0.305251,828.598511,63.000000000000000000000000
QCI02,LIVTK-DNS,80000,-11549,-27266,2025-03-16 12:23:28.000,"103A3M",12.841548,5.013113,0.312905,827.576538,63.000000000000000000000000
QCHXN,LIVTK-DNS,240000,-52359,21634,2025-03-04 14:14:34.000,"176L0S",12.921031,5.613835,0.307224,827.792297,63.000000000000000000000000
QCHWQ,LIVTK-DNS,130000,29774,-11732,2025-02-26 10:26:17.000,"126D4U",12.875025,5.886656,0.304507,829.840942,53.000000000000000000000000
QCHXN,LIVTK-DNS,280000,-36446,33568,2025-03-04 14:14:34.000,"177F7I",12.690520,5.772690,0.304530,828.169861,63.000000000000000000000000
QCHYS,LIVTK-DNS,170000,45687,601,2025-02-23 04:17:28.000,"147K45",12.431133,6.280876,0.304628,828.760742,63.000000000000000000000000
QCHYS,LIVTK-DNS,210000,62884,12268,2025-02-23 04:17:28.000,"167C36",13.286956,5.684871,0.318006,826.919617,63.000000000000000000000000
QCHZH,LIVTK-DNS,100000,-19249,-20966,2025-03-02 14:45:49.000,"103K74",12.689075,6.187550,0.308568,828.760742,63.000000000000000000000000
QCHZS,LIVTK-DNS,330000,38244,56368,2025-04-03 20:40:37.000,"222G56",13.939611,4.989231,0.298429,827.522583,63.000000000000000000000000
QCHWK,LIVTK-DNS,330000,38244,56368,2025-02-19 07:48:01.000,"222G56",13.905560,4.883699,0.295585,827.949219,63.000000000000000000000000
QCHXN,LIVTK-DNS,140000,-35163,-8699,2025-03-04 14:14:34.000,"120D6H",12.798268,5.930362,0.312107,827.792297,63.000000000000000000000000
QCI0M,LIVTK-DNS,180000,-51076,3568,2025-05-01 23:10:00.000,"138K5U",12.783973,5.382806,0.292782,829.354614,60.000000000000000000000000
QCHWA,LIVTK-DNS,280000,-36446,33568,2024-12-28 20:57:52.000,"177F7I",11.924383,5.635968,0.292413,828.165710,60.000000000000000000000000
QCHWX,LIVTK-DNS,330000,38244,56368,2025-01-15 13:06:02.000,"222G56",13.769172,5.171526,0.318405,826.919617,63.000000000000000000000000
QCI02,LIVTK-DNS,220000,-62626,15268,2025-03-16 12:23:28.000,"156L4U",14.057800,4.993618,0.306308,827.252686,63.000000000000000000000000
QCI02,LIVTK-DNS,150000,40041,-5366,2025-03-16 12:23:28.000,"146D0S",13.111506,5.166034,0.311308,827.792297,63.000000000000000000000000
QCI1F,LIVTK-DNS,30000,-12576,-46532,2025-03-29 08:10:27.000,"84C0I",12.843732,5.391651,0.322947,828.439331,63.000000000000000000000000
NKHMP,LIV_1-60mA_BL,90000,-1539,36751,2023-09-07 01:03:46.000,"200I66",10.576823,9.715387,0.296437,830.802734,49.000000000000000000000000
NKHV8,LIV-BL-TK-NORV,30000,57751,-22649,2024-03-21 18:01:00.000,"129G30",11.964320,9.213813,0.318375,829.673523,60.000000000000000000000000
NKHMF,LIV_1-60mA_BL,70000,53901,16051,2023-09-06 17:26:26.000,"186L18",11.145531,9.392275,0.319808,830.050171,53.000000000000000000000000
NKHMF,LIV_1-60mA_BL,40000,10011,-15149,2023-09-06 17:26:26.000,"125H80",10.164388,10.005528,0.289455,831.446960,35.000000000000000000000000
NKHTR,LIV-BL-TK-NORV,30000,34651,-22349,2024-05-04 06:43:13.000,"127D32",11.234844,9.152376,0.311255,831.124939,60.000000000000000000000000
NKHQZ,LIV-BL-TK,80000,771,28051,2023-12-01 14:38:47.000,"200F08",11.672772,8.912713,0.292231,832.197693,45.000000000000000000000000
NKHQZ,LIV-BL-TK,90000,-30029,38851,2023-12-01 14:38:47.000,"197D80",12.032785,8.616624,0.303242,832.144104,44.000000000000000000000000
NKHTR,LIV-BL-TK-NORV,90000,-21559,39451,2024-05-04 06:43:13.000,"198G84",11.265149,9.071919,0.306018,831.178650,60.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,100000,38501,52351,2024-04-03 03:21:57.000,"223M80",0.000000,-1.018563,0.000000,0.000000,60.000000000000000000000000
NEHY7,LIV-BL-TK-NORV,50000,13861,-2549,2024-04-08 12:14:15.000,"144C74",10.863139,6.880759,0.284067,830.802734,60.000000000000000000000000
NKHQZ,LIV-BL-TK,100000,-6929,52051,2023-12-01 14:38:47.000,"218B78",12.031586,8.589821,0.299289,831.822449,35.000000000000000000000000
QDHMU,LIV-BL-TK-NORV,50000,44661,-1949,2024-12-12 05:11:04.000,"147E78",12.902591,5.663776,0.294743,828.976929,60.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,10000,-4619,-45449,2024-04-03 03:21:57.000,"86M58",12.986617,9.640106,0.244055,832.633423,51.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,80000,52361,28351,2024-04-03 03:21:57.000,"205I10",13.432309,9.343853,0.304377,830.919739,60.000000000000000000000000
NKHMF,LIV_1-60mA_BL,20000,-54669,-35549,2023-09-06 17:26:26.000,"100H34",11.734525,8.809275,0.298956,830.265259,60.000000000000000000000000
NVIIL,LIV-BL-TK-NORV,50000,-46969,-2249,2024-05-19 07:37:07.000,"139L76",12.194068,6.266751,0.296695,829.458130,49.000000000000000000000000
QDHM5,LIV-BL-TK-NORV,30000,-19249,-22049,2024-12-13 02:38:56.000,"122D34",11.436425,5.948506,0.294367,830.002747,60.000000000000000000000000
QDHOJ,LIVTK-HL,30000,36191,-22349,2025-03-30 22:52:33.000,"127B32",12.941924,6.689057,0.283856,829.820068,55.000000000000000000000000
QCI2R,LIVTK-DNS,270000,41324,30568,2025-05-15 16:12:22.000,"184C5U",12.825045,5.776750,0.310473,828.057434,63.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,90000,-20019,39451,2024-05-08 05:29:52.000,"198E84",12.381517,6.442126,0.281486,830.103943,60.000000000000000000000000
NEHY7,LIV-BL-TK-NORV,90000,23871,38851,2024-04-08 12:14:15.000,"202D80",11.137496,6.661872,0.272448,830.372803,60.000000000000000000000000
QCI3S,LIVTK-DNS,30000,-12576,-46532,2025-05-06 12:41:15.000,"84C0I",12.734983,5.434246,0.306042,827.190674,63.000000000000000000000000
NEHZH,LIV-BL-TK-NORV,80000,-769,28651,2024-06-06 23:51:16.000,"200H12",11.300180,7.646360,0.274173,829.308472,60.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,10000,28491,-45149,2024-07-07 09:09:33.000,"89L60",12.920469,6.855379,0.297873,829.254639,60.000000000000000000000000
NEHY7,LIV-BL-TK-NORV,30000,1,-22649,2024-04-08 12:14:15.000,"124G30",10.705150,6.991407,0.277248,830.856445,60.000000000000000000000000
QDHM4,LIV-BL-TK-NORV,20000,39271,-33149,2024-12-13 05:27:19.000,"109L50",12.700927,6.820344,0.307328,829.721863,55.000000000000000000000000
QCI2R,LIVTK-DNS,330000,38244,56368,2025-05-15 16:12:22.000,"222G56",13.707592,5.487091,0.326723,826.756958,63.000000000000000000000000
QCI41,LIVTK-DNS,300000,7444,42868,2025-04-27 15:29:37.000,"200E56",12.903639,5.269729,0.307317,827.407593,63.000000000000000000000000
NVIKC,LIV-BL-TK-NORV,40000,8471,-11849,2024-09-03 13:31:21.000,"144J12",15.115709,6.647596,0.302020,827.786377,60.000000000000000000000000
QCI3S,LIVTK-DNS,70000,8214,-30032,2025-05-06 12:41:15.000,"105D26",12.665938,5.614126,0.312831,827.786743,63.000000000000000000000000
QCI3R,LIVTK-DNS,340000,-29003,-6599,2025-05-13 11:22:34.000,"140J05",12.208932,5.712200,0.317834,827.895081,63.000000000000000000000000
NEHY7,LIV-BL-TK-NORV,20000,-6159,-33449,2024-04-08 12:14:15.000,"104A48",10.954690,6.726118,0.281494,830.641541,60.000000000000000000000000
QCI2R,LIVTK-DNS,320000,2567,52201,2025-05-15 16:12:22.000,"219K2T",12.533240,5.634904,0.313826,828.003296,63.000000000000000000000000
QCI41,LIVTK-DNS,190000,55954,6568,2025-04-27 15:29:37.000,"148L7I",13.483078,5.252688,0.314606,827.190674,63.000000000000000000000000
QCHWA,LIVTK-DNS,340000,-29003,-6599,2024-12-28 20:57:52.000,"140J05",11.627512,5.982522,0.301072,829.570984,60.000000000000000000000000
QCHWA,LIVTK-DNS,110000,24127,-17699,2024-12-28 20:57:52.000,"126K1H",11.894094,6.012128,0.303427,829.732971,60.000000000000000000000000
QCHWA,LIVTK-DNS,270000,41324,30568,2024-12-28 20:57:52.000,"184C5U",12.068926,5.753756,0.303799,829.030945,60.000000000000000000000000
QCHWQ,LIVTK-DNS,80000,-11549,-27266,2025-02-26 10:26:17.000,"103A3M",12.678330,5.530341,0.309444,829.678955,57.000000000000000000000000
QCHXN,LIVTK-DNS,20000,35677,-51599,2025-03-04 14:14:34.000,"70J55",13.851429,5.347350,0.311832,826.334045,63.000000000000000000000000
QCHYS,LIVTK-DNS,340000,-29003,-6599,2025-02-23 04:17:28.000,"140J05",11.836759,6.239388,0.310132,828.490356,63.000000000000000000000000
QCHYS,LIVTK-DNS,300000,7444,42868,2025-02-23 04:17:28.000,"200E56",12.090062,6.119404,0.298309,828.652588,63.000000000000000000000000
QCHZH,LIVTK-DNS,300000,7444,42868,2025-03-02 14:45:49.000,"200E56",12.731458,6.115374,0.302871,829.085022,63.000000000000000000000000
QCI1F,LIVTK-DNS,110000,24127,-17699,2025-03-29 08:10:27.000,"126K1H",12.636866,5.529140,0.326651,828.816406,63.000000000000000000000000
QCHWK,LIVTK-DNS,160000,-45429,-2366,2025-02-19 07:48:01.000,"138C2G",13.270093,5.187093,0.286185,828.598511,60.000000000000000000000000
QCHWA,LIVTK-DNS,190000,55954,6568,2024-12-28 20:57:52.000,"148L7I",12.253971,6.376578,0.303537,828.706665,60.000000000000000000000000
QCI0M,LIVTK-DNS,10000,5134,-55832,2025-05-01 23:10:00.000,"67H2U",13.064125,5.235218,0.306879,828.654846,53.000000000000000000000000
QDHIE,LIV-BL-TK-NORV,80000,-769,28651,2024-10-13 06:13:06.000,"200H12",12.291618,8.933553,0.305812,829.458130,60.000000000000000000000000
NKHQN,LIV_1-60mA_BL,80000,-23869,29251,2023-11-08 16:06:39.000,"198J16",10.890828,8.343787,0.291765,830.587769,60.000000000000000000000000
QCI27,LIVTK-DNS,80000,-11549,-27266,2025-04-15 00:33:00.000,"103A3M",12.270596,5.515259,0.315146,828.003296,63.000000000000000000000000
QCI27,LIVTK-DNS,240000,-52359,21634,2025-04-15 00:33:00.000,"176L0S",12.619936,5.598716,0.313732,827.082336,63.000000000000000000000000
QCI3T,LIVTK-DNS,70000,8214,-30032,2025-05-07 23:29:41.000,"105D26",13.011961,5.468978,0.318667,827.624268,63.000000000000000000000000
QCI55,LIVTK-DNS,100000,-19249,-20966,2025-05-13 17:11:18.000,"103K74",12.628017,5.358500,0.311233,829.139404,63.000000000000000000000000
NKHQU,LIV-BL-TK,20000,47741,-33449,2023-12-01 01:09:10.000,"109A48",12.813065,7.600375,0.296700,830.050171,42.000000000000000000000000
NKHVL,LIV-BL-TK-NORV,80000,52361,28351,2024-04-02 22:28:46.000,"205I10",10.633619,9.752347,0.312461,830.318970,55.000000000000000000000000
QDHHL,LIV-BL-TK-NORV,100000,-25409,53251,2024-07-01 11:24:43.000,"217L86",13.517810,7.813079,0.278393,829.135010,60.000000000000000000000000
QDHK2,LIV-BL-TK-NORV,20000,-769,-33149,2024-10-26 05:40:55.000,"105H50",12.747054,6.803751,0.299435,829.727295,54.000000000000000000000000
QDHJN,LIV-BL-TK-NORV,90000,-20019,39451,2024-09-02 10:39:37.000,"198E84",12.310528,6.942785,0.284986,830.383179,60.000000000000000000000000
QDHK2,LIV-BL-TK-NORV,10000,-11549,-45149,2024-10-26 05:40:55.000,"85H60",13.064827,6.656891,0.294794,829.781067,53.000000000000000000000000
QDHL6,LIV-BL-TK-NORV,90000,46201,39751,2024-11-10 22:59:22.000,"204C86",13.636953,6.613688,0.293550,828.652588,60.000000000000000000000000
NEI0P,LIV-BL-TK-NORV,40000,16941,-11549,2024-10-27 15:03:22.000,"145M14",11.534661,8.043474,0.293740,830.811279,60.000000000000000000000000
QCI27,LIVTK-DNS,10000,5134,-55832,2025-04-15 00:33:00.000,"67H2U",12.597905,5.508424,0.318526,826.865417,63.000000000000000000000000
QCI27,LIVTK-DNS,20000,35677,-51599,2025-04-15 00:33:00.000,"70J55",13.445524,5.388338,0.322375,826.594116,63.000000000000000000000000
QCI2W,LIVTK-DNS,20000,35677,-51599,2025-05-01 10:43:18.000,"70J55",13.324824,5.101040,0.315133,826.496277,63.000000000000000000000000
NEHZE,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-05 05:37:51.000,"89L60",13.084065,7.049175,0.272166,829.631042,60.000000000000000000000000
QCI3T,LIVTK-DNS,10000,5134,-55832,2025-05-07 23:29:41.000,"67H2U",13.515276,5.208479,0.313622,827.244934,63.000000000000000000000000
QCI55,LIVTK-DNS,330000,38244,56368,2025-05-13 17:11:18.000,"222G56",13.648528,5.111959,0.310373,826.712524,63.000000000000000000000000
QCI4M,LIVTK-DNS,330000,38244,56368,2025-05-07 02:31:51.000,"222G56",13.034593,5.612443,0.322292,826.865417,63.000000000000000000000000
QCI5D,LIVTK-DNS,130000,29774,-11732,2025-05-19 15:02:17.000,"126D4U",13.086170,5.359337,0.320154,828.547058,54.000000000000000000000000
QDHJ4,LIV-BL-TK-NORV,70000,12321,18151,2024-10-23 12:03:08.000,"182E32",12.045501,7.008076,0.301497,830.695251,54.000000000000000000000000
QCI2W,LIVTK-DNS,300000,7444,42868,2025-05-01 10:43:18.000,"200E56",12.268091,5.432631,0.308502,827.252686,63.000000000000000000000000
QCI5D,LIVTK-DNS,220000,-62626,15268,2025-05-19 15:02:17.000,"156L4U",13.495776,5.022888,0.302887,827.576538,58.000000000000000000000000
QCHWM,LIVTK-DNS,290000,33367,38701,2025-03-17 15:13:30.000,"203M2T",12.801978,5.755268,0.302398,827.786743,63.000000000000000000000000
QCHX4,LIVTK-DNS,170000,45687,601,2025-01-26 13:30:41.000,"147K45",12.876226,5.311535,0.300005,828.598511,63.000000000000000000000000
QCHV0,LIVTK-DNS,170000,45687,601,2024-12-14 03:23:24.000,"147K45",11.754475,5.288974,0.292508,828.760742,60.000000000000000000000000
QCI0A,LIVTK-DNS,40000,-25666,-42332,2025-03-15 17:51:16.000,"83F2U",12.474359,5.322912,0.315121,827.468567,63.000000000000000000000000
QCHWM,LIVTK-DNS,30000,-12576,-46532,2025-03-17 15:13:30.000,"84C0I",12.694906,5.792799,0.291751,828.976929,47.000000000000000000000000
QCHWM,LIVTK-DNS,250000,46971,24634,2025-03-17 15:13:30.000,"185I2G",12.948636,5.740603,0.297574,828.544434,63.000000000000000000000000
QCI0F,LIVTK-DNS,310000,-40809,48034,2025-03-21 18:23:26.000,"215K0G",13.207122,5.265147,0.316889,827.522583,63.000000000000000000000000
QCHW4,LIVTK-DNS,310000,-40809,48034,2025-01-03 14:54:11.000,"215K0G",12.984897,5.362059,0.302678,828.057434,63.000000000000000000000000
QCHXZ,LIVTK-DNS,190000,55954,6568,2025-02-07 07:54:33.000,"148L7I",12.740397,5.528197,0.304022,828.382202,63.000000000000000000000000
QCHVT,LIVTK-DNS,210000,62884,12268,2025-01-31 06:24:40.000,"167C36",14.334028,4.902276,0.298063,827.407593,63.000000000000000000000000
QCHX4,LIVTK-DNS,320000,2567,52201,2025-01-26 13:30:41.000,"219K2T",12.688376,5.143481,0.300717,828.382202,63.000000000000000000000000
QCHZK,LIVTK-DNS,50000,19507,-37499,2025-03-12 12:48:21.000,"87C5H",12.963093,5.621453,0.299963,829.247070,52.000000000000000000000000
QCHW5,LIVTK-DNS,20000,35677,-51599,2025-01-13 09:54:17.000,"70J55",13.160535,5.224504,0.303574,828.003296,63.000000000000000000000000
QCHVT,LIVTK-DNS,170000,45687,601,2025-01-31 06:24:40.000,"147K45",13.349635,5.361396,0.301466,827.624268,63.000000000000000000000000
QCHWM,LIVTK-DNS,190000,55954,6568,2025-03-17 15:13:30.000,"148L7I",13.098752,5.701650,0.302696,828.436218,53.000000000000000000000000
QCHX4,LIVTK-DNS,110000,24127,-17699,2025-01-26 13:30:41.000,"126K1H",12.478538,5.626775,0.298278,829.030945,63.000000000000000000000000
