WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCHYD,LIV_54,203M2T,290000.0,12.408977121164156,0.3108624535714285,6.102021428571453,828.436218,BL LASER,33367.0,38701.0,
QCHYD,LIV_54,200E56,300000.0,12.098809587456063,0.2991432285714286,6.131532142857184,828.652588,BL LASER,7444.0,42868.0,
QCHYD,LIV_54,215K0G,310000.0,12.753154873206324,0.3029371321428572,5.79226428571429,827.895081,BL LASER,-40809.0,48034.0,
QCHYD,LIV_54,219K2T,320000.0,12.242540845099866,0.3109169035714286,5.982321428571459,828.273987,BL LASER,2567.0,52201.0,
QCHYD,LIV_54,222G56,330000.0,13.587199329682816,0.3146618285714284,5.534310714285735,827.624268,BL LASER,38244.0,56368.0,
QCHYD,LIV_54,140J05,340000.0,11.812845056620985,0.3104977428571428,6.230724999999972,828.490356,SILC,-29003.0,-6599.0,
QCHYE,LIV_53,67H2U,10000.0,13.58797523095832,0.2966120964285713,5.526882142857151,828.111572,BL LASER,5134.0,-55832.0,
QCHYE,LIV_53,70J55,20000.0,14.424684631490674,0.3081571928571429,5.595685714285726,828.003296,BL LASER,35677.0,-51599.0,
QCHYE,LIV_53,84C0I,30000.0,13.206619329615858,0.3014401999999999,5.749367857142881,828.490356,BL LASER,-12576.0,-46532.0,
QCHYE,LIV_53,83F2U,40000.0,13.248282487501386,0.3014402107142856,5.665785714285751,828.111572,BL LASER,-25666.0,-42332.0,
QCHYE,LIV_53,87C5H,50000.0,13.192949343870168,0.3039658642857141,5.799957142857171,828.976929,BL LASER,19507.0,-37499.0,
QCHYE,LIV_53,104E0I,60000.0,13.089701751408292,0.3054137999999999,5.930742857142874,828.382202,BL LASER,-3336.0,-33032.0,
QCHYE,LIV_53,105D26,70000.0,13.07979475445016,0.3076183214285712,5.906189285714317,828.273987,BL LASER,8214.0,-30032.0,
QCHYE,LIV_53,103A3M,80000.0,13.064457633659226,0.3041944928571428,5.637153571428617,828.436218,BL LASER,-11549.0,-27266.0,
QCHYE,LIV_53,106J5G,90000.0,13.189524503582088,0.3104705249999999,5.957339285714332,828.598511,BL LASER,13861.0,-23966.0,
QCHYE,LIV_53,103K74,100000.0,13.036602253654795,0.3048640142857141,5.982450000000031,828.598511,BL LASER,-19249.0,-20966.0,
QCHYE,LIV_53,126K1H,110000.0,13.253533324062603,0.3127077285714285,5.958700000000026,828.922852,BL LASER,24127.0,-17699.0,
QCHYE,LIV_53,121K36,120000.0,13.082248918272075,0.3033235857142856,5.941196428571457,828.976929,BL LASER,-29516.0,-14732.0,
QCHYE,LIV_53,126D4U,130000.0,13.211465205067077,0.3059635464285713,5.976507142857166,829.030945,BL LASER,29774.0,-11732.0,
QCHYE,LIV_53,120D6H,140000.0,13.061111757748437,0.3066004321428571,34.07341071428575,828.273987,BL LASER,-35163.0,-8699.0,
QCHYE,LIV_53,146D0S,150000.0,13.46442172364142,0.3060941714285713,5.85611785714289,828.544434,BL LASER,40041.0,-5366.0,
QCHYE,LIV_53,138C2G,160000.0,13.090083883524144,0.3036719678571427,5.859314285714325,829.24707,BL LASER,-45429.0,-2366.0,
QCHYE,LIV_53,147K45,170000.0,13.995731783487743,0.2854208142857142,5.652803571428596,827.895081,BL LASER,45687.0,601.0,
QCHYE,LIV_53,138K5U,180000.0,13.191334716723675,0.2968243928571428,5.738350000000036,828.328064,BL LASER,-51076.0,3568.0,
QCHYE,LIV_53,148L7I,190000.0,13.679575629495067,0.3135024142857142,5.723678571428619,828.219849,BL LASER,55954.0,6568.0,
QCHYE,LIV_53,156J1T,200000.0,13.980745238663156,0.307476782142857,5.496260714285729,828.328064,BL LASER,-61343.0,9901.0,
QCHYE,LIV_53,167C36,210000.0,14.541566318677456,0.3217761107142858,5.400000000000011,827.786743,BL LASER,62884.0,12268.0,
QCHYE,LIV_53,156L4U,220000.0,14.12906509125353,0.3084674464285715,5.464360714285723,828.273987,BL LASER,-62626.0,15268.0,
QCHYE,LIV_53,167J6H,230000.0,14.036507969175693,0.3135949821428572,5.653103571428582,827.949219,BL LASER,57237.0,18301.0,
QCHYE,LIV_53,176L0S,240000.0,13.30942025921524,0.3005311892857141,5.668950000000025,828.760742,BL LASER,-52359.0,21634.0,
QCHYE,LIV_53,185I2G,250000.0,13.574553835077417,0.3083477035714285,5.711542857142891,827.949219,BL LASER,46971.0,24634.0,
QCHYE,LIV_53,176E45,260000.0,13.17377247995913,0.2990016821428571,5.703710714285739,829.030945,BL LASER,-46713.0,27601.0,
QCHYE,LIV_53,184C5U,270000.0,13.416567553526423,0.3131867107142855,5.794603571428587,828.436218,BL LASER,41324.0,30568.0,
QCHYE,LIV_53,177F7I,280000.0,13.062611201863724,0.2944021499999999,5.800064285714314,828.328064,BL LASER,-36446.0,33568.0,
QCHYE,LIV_53,203M2T,290000.0,13.248755644850451,0.3143406964285713,5.759425000000019,828.598511,BL LASER,33367.0,38701.0,
QCHYE,LIV_53,200E56,300000.0,12.978157516170398,0.3004713285714286,5.821485714285733,829.030945,BL LASER,7444.0,42868.0,
QCHYE,LIV_53,215K0G,310000.0,13.706879364658889,0.3007761678571428,5.512225000000004,828.544434,BL LASER,-40809.0,48034.0,
QCHYE,LIV_53,219K2T,320000.0,13.03646185552298,0.3080319892857142,5.7341714285714565,828.436218,BL LASER,2567.0,52201.0,
QCHYE,LIV_53,222G56,330000.0,14.740704222236976,0.3156579428571429,5.257239285714279,827.678406,BL LASER,38244.0,56368.0,
QCHYE,LIV_53,140J05,340000.0,12.838335898363102,0.3070467535714286,7.923675000000028,829.463074,SILC,-29003.0,-6599.0,
QCHYF,LIV_53,67H2U,10000.0,13.209121731909775,0.3116898464285714,5.655146428571441,828.111572,BL LASER,5134.0,-55832.0,
QCHYF,LIV_53,70J55,20000.0,14.074591928275025,0.3168499892857143,5.570460714285737,827.624268,BL LASER,35677.0,-51599.0,
QCHYF,LIV_53,84C0I,30000.0,12.758106146965872,0.3096921642857144,5.892275000000006,828.273987,BL LASER,-12576.0,-46532.0,
QCHYF,LIV_53,83F2U,40000.0,12.80656298789801,0.3096595035714286,5.787528571428596,827.786743,BL LASER,-25666.0,-42332.0,
QCHYF,LIV_53,87C5H,50000.0,12.914184982501274,0.3143788178571428,5.893646428571455,828.328064,BL LASER,19507.0,-37499.0,
QCHYF,LIV_53,104E0I,60000.0,12.708580812537342,0.3125552892857143,6.124789285714299,828.544434,BL LASER,-3336.0,-33032.0,
QCHYF,LIV_53,105D26,70000.0,12.772365462671749,0.3128220285714286,6.074185714285733,828.490356,BL LASER,8214.0,-30032.0,
QCHYF,LIV_53,103A3M,80000.0,12.72946796546581,0.3122450392857143,5.742607142857154,828.16571,BL LASER,-11549.0,-27266.0,
QCHYF,LIV_53,106J5G,90000.0,12.78318902853716,0.3146074035714286,6.106285714285715,828.382202,BL LASER,13861.0,-23966.0,
QCHYF,LIV_53,103K74,100000.0,12.594847214451262,0.3124029071428572,6.085892857142872,828.868835,BL LASER,-19249.0,-20966.0,
QCHYF,LIV_53,126K1H,110000.0,13.006529587834343,0.3176229535714284,6.172632142857161,828.436218,BL LASER,24127.0,-17699.0,
QCHYF,LIV_53,121K36,120000.0,12.74875086457727,0.3085654,5.9896071428571735,828.382202,BL LASER,-29516.0,-14732.0,
QCHYF,LIV_53,126D4U,130000.0,13.020203102137538,0.314182807142857,6.084664285714316,828.328064,BL LASER,29774.0,-11732.0,
QCHYF,LIV_53,120D6H,140000.0,12.732668309506114,0.3125824964285715,6.058425000000009,828.652588,BL LASER,-35163.0,-8699.0,
QCHYF,LIV_53,146D0S,150000.0,13.1624287224481,0.3141120714285714,6.020089285714308,827.949219,BL LASER,40041.0,-5366.0,
QCHYF,LIV_53,138C2G,160000.0,12.806338353688956,0.3114285392857144,5.877221428571454,828.328064,BL LASER,-45429.0,-2366.0,
QCHYF,LIV_53,147K45,170000.0,13.121053178315588,0.3174324107142856,5.931832142857139,827.949219,BL LASER,45687.0,601.0,
QCHYF,LIV_53,138K5U,180000.0,12.812761541241374,0.3032691607142858,5.809339285714303,828.003296,BL LASER,-51076.0,3568.0,
QCHYF,LIV_53,148L7I,190000.0,13.563957638128162,0.3199580892857143,5.784785714285726,827.895081,BL LASER,55954.0,6568.0,
QCHYF,LIV_53,156J1T,200000.0,13.584289791579987,0.3172963321428571,5.61528928571429,828.111572,BL LASER,-61343.0,9901.0,
QCHYF,LIV_53,167C36,210000.0,14.174350808625675,0.3256571428571429,5.515575000000021,826.973877,BL LASER,62884.0,12268.0,
QCHYF,LIV_53,156L4U,220000.0,13.70888237745699,0.3177753607142856,5.540946428571454,828.111572,BL LASER,-62626.0,15268.0,
QCHYF,LIV_53,167J6H,230000.0,13.866047729999822,0.3218849785714284,5.733203571428575,827.461792,BL LASER,57237.0,18301.0,
QCHYF,LIV_53,176L0S,240000.0,13.018195143621126,0.3096105392857141,5.803989285714308,828.436218,BL LASER,-52359.0,21634.0,
QCHYF,LIV_53,185I2G,250000.0,13.23352207481678,0.3123430249999999,5.8730535714286045,827.732605,BL LASER,46971.0,24634.0,
QCHYF,LIV_53,176E45,260000.0,12.849651521940428,0.3029534357142858,5.803275000000024,828.598511,BL LASER,-46713.0,27601.0,
QCHYF,LIV_53,184C5U,270000.0,13.157769664398652,0.3174161249999999,5.935689285714311,827.353394,BL LASER,41324.0,30568.0,
QCHYF,LIV_53,177F7I,280000.0,12.723094941004682,0.3021152035714285,5.915382142857173,828.760742,BL LASER,-36446.0,33568.0,
QCHYF,LIV_53,203M2T,290000.0,13.01197562184188,0.3169969571428569,5.929342857142901,827.949219,BL LASER,33367.0,38701.0,
QCHYF,LIV_53,200E56,300000.0,12.676149241428256,0.3035141285714287,6.013185714285748,828.652588,BL LASER,7444.0,42868.0,
QCHYF,LIV_53,215K0G,310000.0,13.330539547082262,0.3105358607142855,5.69279642857145,828.111572,BL LASER,-40809.0,48034.0,
QCHYF,LIV_53,219K2T,320000.0,12.847844082113925,0.3144658892857143,5.898582142857166,828.111572,BL LASER,2567.0,52201.0,
QCHYF,LIV_53,222G56,330000.0,14.374452201613328,0.3224728642857143,5.461489285714321,826.865417,BL LASER,38244.0,56368.0,
QCHYF,LIV_53,140J05,340000.0,12.61264164326415,0.3096540392857143,5.92560357142859,828.111572,SILC,-29003.0,-6599.0,
QCHYH,LIV_53,67H2U,10000.0,13.181053840953512,0.3001312285714284,5.270046428571445,828.16571,BL LASER,5134.0,-55832.0,
QCHYH,LIV_53,70J55,20000.0,14.103337699060594,0.3104942285714286,5.167571428571435,827.461792,BL LASER,35677.0,-51599.0,
QCHYH,LIV_53,84C0I,30000.0,12.907836802998892,0.2990488249999999,5.507828571428572,828.219849,BL LASER,-12576.0,-46532.0,
QCHYH,LIV_53,83F2U,40000.0,12.902447956847164,0.2990050071428571,5.374600000000033,828.16571,BL LASER,-25666.0,-42332.0,
QCHYH,LIV_53,87C5H,50000.0,12.824546017333844,0.3022199071428572,5.464382142857152,828.328064,BL LASER,19507.0,-37499.0,
QCHYH,LIV_53,104E0I,60000.0,12.710259091713564,0.3035644392857143,5.707142857142876,828.490356,BL LASER,-3336.0,-33032.0,
QCHYH,LIV_53,105D26,70000.0,12.698560632809874,0.3046948357142858,5.603435714285716,828.814758,BL LASER,8214.0,-30032.0,
QCHYH,LIV_53,103A3M,80000.0,12.662280168638947,0.3014102678571428,5.412942857142895,828.057434,BL LASER,-11549.0,-27266.0,
QCHYH,LIV_53,106J5G,90000.0,12.756173305877937,0.3066598964285714,5.633485714285718,828.652588,BL LASER,13861.0,-23966.0,
QCHYH,LIV_53,103K74,100000.0,12.711972490153167,0.3018705285714285,5.621639285714324,828.273987,BL LASER,-19249.0,-20966.0,
QCHYH,LIV_53,126K1H,110000.0,12.811331450992276,0.3067516035714285,5.663942857142863,828.868835,BL LASER,24127.0,-17699.0,
QCHYH,LIV_53,121K36,120000.0,12.683487606840982,0.3031167857142857,5.576500000000029,828.219849,BL LASER,-29516.0,-14732.0,
QCHYH,LIV_53,126D4U,130000.0,12.91742013704218,0.3035409714285715,5.599803571428565,828.436218,BL LASER,29774.0,-11732.0,
QCHYH,LIV_53,120D6H,140000.0,12.94286037418502,0.3040616678571429,5.605885714285759,827.949219,BL LASER,-35163.0,-8699.0,
QCHYH,LIV_53,146D0S,150000.0,13.146999866379488,0.302416107142857,5.586721428571457,828.328064,BL LASER,40041.0,-5366.0,
QCHYH,LIV_53,138C2G,160000.0,12.952003319056551,0.3012846357142857,5.434467857142897,828.544434,BL LASER,-45429.0,-2366.0,
QCHYH,LIV_53,147K45,170000.0,13.099800910245518,0.3085789607142857,5.501775000000032,828.057434,BL LASER,45687.0,601.0,
QCHYH,LIV_53,138K5U,180000.0,13.14773216062262,0.2963032357142856,5.43179285714289,828.436218,BL LASER,-51076.0,3568.0,
QCHYH,LIV_53,148L7I,190000.0,13.26048138988972,0.3116401999999999,5.485889285714314,827.840881,BL LASER,55954.0,6568.0,
QCHYH,LIV_53,156J1T,200000.0,13.920362811340564,0.3107731964285714,5.183135714285746,828.003296,BL LASER,-61343.0,9901.0,
QCHYH,LIV_53,167C36,210000.0,13.984392981652752,0.318836107142857,5.021685714285735,827.136536,BL LASER,62884.0,12268.0,
QCHYH,LIV_53,156L4U,220000.0,13.939738533133964,0.3123922607142856,5.184935714285755,827.570129,BL LASER,-62626.0,15268.0,
QCHYH,LIV_53,167J6H,230000.0,13.718966309384554,0.311135457142857,5.311942857142878,827.732605,BL LASER,57237.0,18301.0,
QCHYH,LIV_53,176L0S,240000.0,13.350785875677884,0.3034749285714284,5.336257142857177,827.949219,BL LASER,-52359.0,21634.0,
QCHYH,LIV_53,185I2G,250000.0,13.329481732440655,0.3074730535714285,5.396271428571478,827.570129,BL LASER,46971.0,24634.0,
QCHYH,LIV_53,176E45,260000.0,13.161970873655578,0.3012391678571428,5.3348928571428775,827.949219,BL LASER,-46713.0,27601.0,
QCHYH,LIV_53,184C5U,270000.0,13.285119894945058,0.3100664964285713,5.513364285714308,827.732605,BL LASER,41324.0,30568.0,
QCHYH,LIV_53,177F7I,280000.0,13.09407544771068,0.297239282142857,5.449517857142878,828.273987,BL LASER,-36446.0,33568.0,
QCHYH,LIV_53,203M2T,290000.0,13.152880922393416,0.3078589464285714,5.404814285714332,828.057434,BL LASER,33367.0,38701.0,
QCHYH,LIV_53,200E56,300000.0,12.81355022513731,0.29761205,5.534178571428564,828.544434,BL LASER,7444.0,42868.0,
QCHYH,LIV_53,215K0G,310000.0,13.8368592916024,0.3071029107142856,5.191989285714289,827.895081,BL LASER,-40809.0,48034.0,
QCHYH,LIV_53,219K2T,320000.0,13.098607350837767,0.302636757142857,5.37391071428575,827.895081,BL LASER,2567.0,52201.0,
QCHYH,LIV_53,222G56,330000.0,14.368956291203943,0.3163889107142858,5.038775000000009,826.865417,BL LASER,38244.0,56368.0,
QCHYH,LIV_53,140J05,340000.0,12.676123080341192,0.3049306571428571,5.784464285714322,828.003296,SILC,-29003.0,-6599.0,
QCHYK,LIV_53,67H2U,10000.0,12.705379751585374,0.3106719357142857,5.503964285714338,827.624268,BL LASER,5134.0,-55832.0,
QCHYK,LIV_53,70J55,20000.0,13.4346155312513,0.3114557678571428,5.430596428571446,827.136536,BL LASER,35677.0,-51599.0,
QCHYK,LIV_53,84C0I,30000.0,12.61184156363159,0.2971836464285714,5.694053571428556,828.057434,BL LASER,-12576.0,-46532.0,
QCHYK,LIV_53,83F2U,40000.0,12.574489524742791,0.2982342035714286,5.650296428571428,828.057434,BL LASER,-25666.0,-42332.0,
QCHYK,LIV_53,87C5H,50000.0,12.674651534324306,0.3020988428571429,5.657782142857164,828.111572,BL LASER,19507.0,-37499.0,
QCHYK,LIV_53,104E0I,60000.0,12.584467935489297,0.3071447392857143,5.834853571428593,827.840881,BL LASER,-3336.0,-33032.0,
QCHYK,LIV_53,105D26,70000.0,12.589645632256476,0.3080864142857142,5.819953571428585,827.840881,BL LASER,8214.0,-30032.0,
QCHYK,LIV_53,103A3M,80000.0,12.59434666996616,0.305647875,5.421674999999994,827.949219,BL LASER,-11549.0,-27266.0,
QCHYK,LIV_53,106J5G,90000.0,12.586061728641567,0.30920225,5.736092857142891,828.490356,BL LASER,13861.0,-23966.0,
QCHYK,LIV_53,103K74,100000.0,12.588950382436458,0.3057893607142857,5.756825000000036,828.490356,BL LASER,-19249.0,-20966.0,
QCHYK,LIV_53,126K1H,110000.0,12.670713788695844,0.3093764678571428,5.811692857142877,827.732605,BL LASER,24127.0,-17699.0,
QCHYK,LIV_53,121K36,120000.0,12.547129250623156,0.3066004321428571,5.6838321428571525,827.840881,BL LASER,-29516.0,-14732.0,
QCHYK,LIV_53,126D4U,130000.0,12.699326058506088,0.3025778714285714,5.737914285714286,828.111572,BL LASER,29774.0,-11732.0,
QCHYK,LIV_53,120D6H,140000.0,12.568951350849693,0.3056641928571429,5.728253571428594,828.057434,BL LASER,-35163.0,-8699.0,
QCHYK,LIV_53,146D0S,150000.0,12.88066057286501,0.3086416071428571,5.719835714285708,827.407593,BL LASER,40041.0,-5366.0,
QCHYK,LIV_53,138C2G,160000.0,12.610581362766707,0.3011571964285714,5.625796428571449,828.057434,BL LASER,-45429.0,-2366.0,
QCHYK,LIV_53,147K45,170000.0,12.904051211663669,0.3082442678571429,5.663967857142878,827.840881,BL LASER,45687.0,601.0,
QCHYK,LIV_53,138K5U,180000.0,12.644390759973565,0.2975809964285714,5.589939285714289,827.840881,BL LASER,-51076.0,3568.0,
QCHYK,LIV_53,148L7I,190000.0,13.114140977711806,0.3150265035714285,5.54743214285718,827.407593,BL LASER,55954.0,6568.0,
QCHYK,LIV_53,156J1T,200000.0,13.13968431754422,0.3114285464285714,5.483050000000029,827.353394,BL LASER,-61343.0,9901.0,
QCHYK,LIV_53,167C36,210000.0,13.63693238488097,0.3124082999999999,5.368271428571435,826.485596,BL LASER,62884.0,12268.0,
QCHYK,LIV_53,156L4U,220000.0,13.279743289654109,0.3064752392857142,5.376803571428596,827.407593,BL LASER,-62626.0,15268.0,
QCHYK,LIV_53,167J6H,230000.0,13.275764330527448,0.3199962071428571,5.515414285714315,827.028076,BL LASER,57237.0,18301.0,
QCHYK,LIV_53,176L0S,240000.0,12.76232127092327,0.30896275,5.560085714285709,827.840881,BL LASER,-52359.0,21634.0,
QCHYK,LIV_53,185I2G,250000.0,12.99895972388962,0.3115047607142858,5.617785714285725,827.299194,BL LASER,46971.0,24634.0,
QCHYK,LIV_53,176E45,260000.0,12.681257347856116,0.3096812464285715,5.570360714285727,827.678406,BL LASER,-46713.0,27601.0,
QCHYK,LIV_53,184C5U,270000.0,12.811895809129446,0.3066385214285714,5.718078571428602,827.624268,BL LASER,41324.0,30568.0,
QCHYK,LIV_53,177F7I,280000.0,12.585841401567384,0.3021968392857143,5.736260714285715,827.840881,BL LASER,-36446.0,33568.0,
QCHYK,LIV_53,203M2T,290000.0,12.810081323909673,0.3113088,5.662189285714325,827.678406,BL LASER,33367.0,38701.0,
QCHYK,LIV_53,200E56,300000.0,12.576274174667446,0.3039332214285714,5.694717857142869,827.840881,BL LASER,7444.0,42868.0,
QCHYK,LIV_53,215K0G,310000.0,13.0273562269383,0.3052014892857141,5.551592857142871,827.678406,BL LASER,-40809.0,48034.0,
QCHYK,LIV_53,219K2T,320000.0,12.670626400495316,0.3113251142857143,5.6293357142857365,827.624268,BL LASER,2567.0,52201.0,
QCHYK,LIV_53,222G56,330000.0,14.045688135878036,0.3237248178571429,5.313664285714305,826.431274,BL LASER,38244.0,56368.0,
QCHYK,LIV_53,140J05,340000.0,12.413895771427748,0.3078142464285713,5.701885714285748,828.003296,SILC,-29003.0,-6599.0,
QCHYM,LIV_53,67H2U,10000.0,12.562875068126596,0.3031983821428572,5.3997142857143166,827.895081,BL LASER,5134.0,-55832.0,
QCHYM,LIV_53,70J55,20000.0,13.367769504125452,0.3107481464285713,5.316989285714332,826.973877,BL LASER,35677.0,-51599.0,
QCHYM,LIV_53,84C0I,30000.0,12.260743186668789,0.2994752285714286,5.639153571428585,827.895081,BL LASER,-12576.0,-46532.0,
QCHYM,LIV_53,83F2U,40000.0,12.263249815703238,0.2982777214285714,5.590303571428597,827.407593,BL LASER,-25666.0,-42332.0,
QCHYM,LIV_53,87C5H,50000.0,12.21141835138716,0.3023655892857143,5.64041071428575,828.328064,BL LASER,19507.0,-37499.0,
QCHYM,LIV_53,104E0I,60000.0,12.088558516439946,0.3035304285714286,5.831564285714295,827.786743,BL LASER,-3336.0,-33032.0,
QCHYM,LIV_53,105D26,70000.0,12.13063865577163,0.3050980857142858,5.811010714285723,828.490356,BL LASER,8214.0,-30032.0,
QCHYM,LIV_53,103A3M,80000.0,12.068937956841593,0.3056859321428571,5.454200000000008,829.030945,BL LASER,-11549.0,-27266.0,
QCHYM,LIV_53,106J5G,90000.0,12.116215376460913,0.306268375,5.793075000000034,828.706665,BL LASER,13861.0,-23966.0,
QCHYM,LIV_53,103K74,100000.0,12.086340518984391,0.306453425,5.741653571428596,827.949219,BL LASER,-19249.0,-20966.0,
QCHYM,LIV_53,126K1H,110000.0,12.150077505039208,0.304047525,6.0430035714285975,828.544434,BL LASER,24127.0,-17699.0,
QCHYM,LIV_53,121K36,120000.0,12.083211524255535,0.3037971607142858,5.70797499999999,827.949219,BL LASER,-29516.0,-14732.0,
QCHYM,LIV_53,126D4U,130000.0,12.264092552342474,0.3004060285714286,5.855567857142876,828.436218,BL LASER,29774.0,-11732.0,
QCHYM,LIV_53,120D6H,140000.0,12.222036194033372,0.3031113107142856,5.770982142857167,828.382202,BL LASER,-35163.0,-8699.0,
QCHYM,LIV_53,146D0S,150000.0,12.308172043039416,0.3075311964285714,5.745385714285723,828.273987,BL LASER,40041.0,-5366.0,
QCHYM,LIV_53,138C2G,160000.0,12.294588276818503,0.2955670357142858,5.604257142857183,828.219849,BL LASER,-45429.0,-2366.0,
QCHYM,LIV_53,147K45,170000.0,12.341104821334373,0.3076944821428572,5.592853571428588,827.786743,BL LASER,45687.0,601.0,
QCHYM,LIV_53,138K5U,180000.0,12.37165139608176,0.2973306035714286,5.536807142857174,828.057434,BL LASER,-51076.0,3568.0,
QCHYM,LIV_53,148L7I,190000.0,12.59944841214517,0.3113632535714286,5.516521428571451,827.732605,BL LASER,55954.0,6568.0,
QCHYM,LIV_53,156J1T,200000.0,13.004226261139946,0.3110311607142856,5.397092857142896,827.678406,BL LASER,-61343.0,9901.0,
QCHYM,LIV_53,167C36,210000.0,13.181662502332898,0.320513307142857,5.340700000000028,826.811157,BL LASER,62884.0,12268.0,
QCHYM,LIV_53,156L4U,220000.0,13.09657078701106,0.3124192071428571,5.334885714285717,827.678406,BL LASER,-62626.0,15268.0,
QCHYM,LIV_53,167J6H,230000.0,12.893225592728236,0.3120763214285714,5.429375000000042,827.244934,BL LASER,57237.0,18301.0,
QCHYM,LIV_53,176L0S,240000.0,12.597368633027914,0.3080374035714285,5.483153571428587,827.678406,BL LASER,-52359.0,21634.0,
QCHYM,LIV_53,185I2G,250000.0,12.542178983901152,0.3049184678571428,5.481353571428556,827.732605,BL LASER,46971.0,24634.0,
QCHYM,LIV_53,176E45,260000.0,12.475992913961042,0.3066385214285715,5.455575000000014,828.057434,BL LASER,-46713.0,27601.0,
QCHYM,LIV_53,184C5U,270000.0,12.447770671980544,0.3072318464285715,5.621782142857184,827.840881,BL LASER,41324.0,30568.0,
QCHYM,LIV_53,177F7I,280000.0,12.255482034851578,0.2998236178571429,5.624664285714296,828.057434,BL LASER,-36446.0,33568.0,
QCHYM,LIV_53,203M2T,290000.0,12.20957496784366,0.3089899857142857,5.583960714285734,828.003296,BL LASER,33367.0,38701.0,
QCHYM,LIV_53,200E56,300000.0,12.139754747236877,0.3004060285714286,5.678842857142862,828.490356,BL LASER,7444.0,42868.0,
